PC_Time_s[s],Distance_cm
94.01545404098579,6.48
94.13553216599394,6.48
94.25570962499478,6.48
94.31601845799014,6.48
94.43579458299791,6.48
94.52676083298866,6.48
94.64635649998672,6.48
94.73675391598954,6.48
94.85679612497916,6.48
94.94516933299019,6.48
95.0660546659783,6.48
95.15523929099436,6.48
95.24505112497718,6.48
95.36520645799465,6.48
95.45549541598302,6.48
95.57574195798952,6.48
95.66681549997884,6.48
95.78605616599089,6.48
95.87585504099843,6.48
95.96613129100297,6.48
96.08641945797717,6.48
96.1764862909913,6.48
96.29573441599496,6.48
96.38554033299442,6.48
96.50574408299872,6.48
96.59674599999562,6.48
96.68602674998692,6.48
96.80559016598272,6.48
96.89589654098381,6.48
97.0153565829969,6.48
97.10696229099995,6.48
97.22694433300057,6.48
97.31647870800225,6.48
97.40576704099658,6.48
97.52576729099383,6.48
97.64597391599091,6.48
97.73580541598494,6.48
97.82628058298724,6.48
97.9459149579925,6.48
98.03613108297577,6.48
98.1271836249798,6.48
98.2469904999889,6.48
98.33718549998594,6.48
98.45594533300027,6.48
98.54629808297614,6.48
98.66690962499706,6.48
98.7646617909777,6.48
98.87658524999279,6.48
98.99599520798074,6.48
99.05581408299622,6.48
99.17607899999712,6.48
99.26603862497723,6.48
99.38734950000071,6.48
99.47710804099916,6.48
99.5971288329747,6.48
99.68963874998735,6.48
99.77635987498797,6.48
99.89711862499826,6.48
99.98650349999662,6.48
100.10604804099421,6.48
100.1960237500025,6.48
100.31619504099945,6.48
100.40685062497505,6.48
100.4968094159849,6.48
100.61587787498138,6.48
100.70604716599337,6.48
100.82612199999858,6.48
100.91545658299583,6.48
101.03723458299646,6.48
101.12715941597708,6.48
101.21630708299926,6.48
101.33710545799113,6.48
101.45723862497834,6.48
101.54704837498139,6.48
101.63600470797974,6.48
101.75601712497883,6.48
101.84729079098906,6.48
101.96633229099098,6.48
102.056255124975,6.48
102.14616241600015,6.48
102.2668712909799,6.48
102.35725074997754,6.48
102.47731729099178,6.48
102.56766470798175,6.48
102.68591833297978,6.48
102.776076249982,6.48
102.86735629098257,6.48
102.98721500000102,6.48
103.07730879099108,6.48
103.19723466597497,6.48
103.28619899999467,6.48
103.40692974999547,6.48
103.49734399997396,6.48
103.58718616599799,6.19
103.70602116599912,6.48
103.79728695799713,8.52
103.91661799998838,7.34
104.00730574998306,7.34
104.1274740829831,7.63
104.24655079099466,7.63
104.307328957977,7.06
104.42788108298555,7.94
104.51738325000042,6.48
104.63681450000149,6.48
104.72615362500073,6.48
104.84742049998022,6.48
104.93745054097963,6.48
105.08732241598773,6.48
105.14682066597743,6.48
105.23733529099263,6.48
105.35734204098117,6.48
105.44613958298578,6.48
105.56762499999604,6.48
105.65741270798026,7.34
105.77658870798768,7.34
105.86758837499656,6.48
105.95749645799515,6.48
106.0763576249883,7.34
106.16668212498189,8.23
106.28734941600123,7.63
106.37687316598021,8.23
106.49633066597744,6.48
106.58774124999763,7.06
106.67746479099151,7.65
106.7976426660025,7.34
106.88706183299655,7.06
107.00622204097454,8.52
107.09748316599871,7.63
107.21758854098152,7.65
107.30750354100019,7.63
107.39656629099045,8.52
107.51636383298319,7.34
107.60624649998499,7.34
107.72736154097947,8.52
107.81626558298012,7.63
107.93634562499938,8.52
108.02635324999574,7.06
108.14784233298269,7.94
108.23652058298467,7.94
108.32641116599552,7.06
108.44624954098254,7.06
108.53654462497798,7.94
108.65641816597781,7.06
108.74652008299017,7.34
108.8668417079898,7.63
108.95658433297649,7.63
109.04641333298059,7.06
109.16674612497445,7.06
109.25654712499818,7.06
109.37658579097479,6.48
109.46717654098757,6.77
109.58740249997936,7.06
109.67762554099318,6.19
109.7667832079751,6.19
109.88611120797577,6.19
109.97649016598007,6.19
110.09660241598613,7.63
110.19282854098128,7.63
110.30623258298147,7.06
110.45572837497457,7.63
110.49032841599546,7.06
110.60720637498889,6.19
110.70056391597609,6.19
110.81597549997969,7.06
110.90610554098384,6.48
111.02577695797663,7.06
111.11694841599092,6.19
111.23703958297847,6.77
111.32871941599296,7.94
111.42129904098692,7.63
111.53700316598406,7.34
111.62703999999212,7.63
111.74767799998517,8.52
111.83665220797411,7.34
111.95668574998854,6.77
112.04648658298538,7.06
112.13598233298399,6.48
112.25673320799251,7.34
112.34611874999246,7.34
112.46624199999496,6.77
112.55612799999653,7.34
112.7072799159796,7.34
112.76646295798128,7.34
112.85737874999177,7.34
112.97658320798655,7.34
113.06691720799427,7.34
113.18688454097719,7.34
113.27617399999872,7.34
113.39663866598858,7.34
113.48736441598157,7.34
113.57656304098782,7.34
113.6979217499902,7.34
113.78644491598243,7.34
113.9073141659901,7.36
114.003790207993,7.34
114.11735520799994,7.34
114.20700170798227,6.48
114.29703908300144,6.48
114.41707024999778,6.48
114.5080403329921,6.48
114.62772483300068,6.48
114.71626254098373,6.48
114.83644674997777,7.34
114.92778208298841,7.34
115.04690987497452,7.34
115.13651445799042,7.34
115.22702170797857,7.36
115.34719441598281,7.34
115.43695241599926,7.34
115.55684187498991,7.34
115.64690141598112,7.34
115.76658995798789,6.48
115.8579416659777,6.48
115.94640891600284,6.48
116.06715783299296,6.48
116.15622974999133,6.48
116.2765118329844,6.48
116.36661770800129,6.48
116.48669716599397,6.48
116.57649054098874,6.48
116.6679871249944,6.48
116.81692512499285,7.34
116.87771220799186,7.36
116.99685274998774,7.34
117.08707362497807,7.34
117.2071319159877,7.34
117.29670612499467,7.34
117.38656533299945,7.36
117.50676612497773,7.34
117.59699479097617,7.34
117.71724087497569,7.34
117.80715391598642,7.34
117.92717387498124,7.34
118.01710716600064,7.34
118.13700891597546,7.34
118.22834362499998,7.34
118.31873104098486,7.34
118.43839295799262,7.34
118.52722804099903,7.34
118.64816174999578,7.36
118.73825058300281,7.34
118.85840995798935,7.34
118.94740029098466,7.34
119.03726570800063,7.34
119.15763141599018,7.34
119.24797024999862,7.34
119.36868637497537,7.34
119.45732016599504,7.34
119.5775250000006,7.34
119.6687247910013,7.34
119.75832745799562,7.34
119.87859120799112,6.77
119.97290679099387,6.77
120.08676637499593,6.77
120.17656091597746,7.63
120.29666670798906,6.48
120.38683174998732,6.19
120.50862883299123,7.63
120.59726333298022,6.77
120.68875762500102,6.77
120.80856779098394,6.48
120.90052345799631,7.06
121.01738558299257,8.23
121.10748216600041,7.34
121.22666258297977,7.34
121.3168345829763,7.63
121.40828983299434,7.63
121.5273660410021,7.06
121.61774249997688,7.94
121.74000991598587,6.48
121.82836329098791,6.48
121.94875087498804,6.48
122.06738362499163,6.48
122.1284394999966,6.48
122.24750508298166,6.48
122.33777004099102,6.48
122.45869104098529,6.48
122.54853099997854,6.48
122.66850137498113,6.48
122.75864241598174,6.48
122.84930158298812,6.48
122.96829645798425,6.48
123.05734920798568,6.48
123.17739245799021,6.48
123.29784545800067,6.48
123.38704637499177,6.48
123.4771484999801,6.48
123.56694983298075,6.48
123.68845124999643,6.48
123.77779233298497,6.48
123.89765470798011,6.48
123.98748037498444,6.48
124.10776549999719,6.48
124.19852624999476,6.48
124.3175554999907,6.48
124.4074846250005,6.48
124.49752483298653,6.48
124.6174828329822,6.48
124.70788629099843,6.48
124.82750566597679,6.48
124.91880204097833,6.48
125.03874087499571,6.48
125.12865166598931,6.48
125.21758137497818,6.46
125.338795165997,6.48
125.42769862498972,6.48
125.54790491599124,6.48
125.6388242499961,6.48
125.75769166598911,6.48
125.84753479098435,6.48
125.93932541599497,7.36
126.05872349999845,7.34
126.14871937499265,7.34
126.26759695800138,6.48
126.3576296659885,6.48
126.47761933298898,6.48
126.56860616599442,7.34
126.6588017079921,7.34
126.77768470798037,6.48
126.86890083298204,6.48
126.98886416599271,7.06
127.07873679097975,7.63
127.1984274580027,7.63
127.2878213749791,7.34
127.40773904099478,7.34
127.52788445798797,7.34
127.61886029099696,7.34
127.70772474998375,7.65
127.79761708297883,7.94
127.91743387500173,7.06
128.00844845798565,6.48
128.12760429098853,6.48
128.21874566597398,7.63
128.30773699999554,8.23
128.42759833298624,6.48
128.51788929098984,6.48
128.63914233297692,6.48
128.72873587498907,6.48
128.84792562498478,8.23
128.93798820799566,8.23
129.0278223749774,7.34
129.1488829999871,6.48
129.2414617499744,8.23
129.3585716249945,8.23
129.44854749998194,7.34
129.5691076660005,6.48
129.6589753329754,7.34
129.74903520799126,6.48
129.8715879159863,8.23
129.9579959999828,7.65
130.07781925000018,6.77
130.167840582988,6.77
130.28768683297676,7.63
130.3787794999953,6.77
130.49821508297464,7.63
130.58785199999693,7.63
130.67810116597684,6.77
130.79802979098167,6.77
130.88896512499196,6.77
131.0084575410001,6.77
131.09820808298537,7.63
131.21945804098505,6.77
131.30787587497616,6.77
131.39784316599253,6.77
131.5180054579978,6.77
131.6079310409841,6.48
131.73134674999164,7.06
131.8191929999739,8.81
131.9394678749959,8.23
132.0281348330027,11.14
132.11824149999302,15.37
132.24080383297405,14.09
132.3282360000012,6.77
132.44938662499771,5.02
132.5383338329848,3.57
132.6580672909913,4.13
132.74840849998873,4.15
132.83955391598283,4.15
132.95806704097777,4.44
133.04811579099623,3.55
133.16862399998354,7.34
133.25826712499838,8.81
133.37918537500082,11.71
133.4683045829879,10.85
133.5879133749986,4.73
133.6795150830003,4.73
133.79908829097985,4.73
133.8890982909943,3.86
133.97859358298592,3.86
134.09814858299796,3.84
134.18935604099534,3.86
134.30829141597496,3.86
134.3980524999788,3.86
134.48820787499426,3.84
134.60820499999681,3.84
134.69827254099073,3.86
134.81942216597963,3.84
134.9089354579919,3.84
135.02925354099716,3.86
135.1194112499943,3.86
135.20739708299516,3.84
135.33517320797546,3.86
135.42352112499066,3.86
135.54387124997447,3.84
135.63298475000192,3.84
135.75378204099252,3.86
135.8377547909913,3.84
135.92855783298728,3.84
136.04929508297937,3.86
136.1708534579957,3.86
136.29282308300026,3.86
136.34932824998396,6.48
136.47163499999442,3.28
136.56244599999627,3.28
136.68363083299482,3.55
136.80402616597712,4.73
136.86187370799598,4.44
137.12878091598395,9.98
137.21751262497855,9.98
137.3076310409815,9.98
138.51004433300113,3.86
138.63345504098106,2.69
138.86921887498465,6.48
138.95968374999939,12.02
139.0842081659939,4.73
139.32292654097546,4.73
139.41379737498937,4.73
139.5318347499997,5.59
139.62554574999376,3.57
139.88879883298068,6.19
139.98422954097623,2.98
140.07596979098162,2.98
140.15885416598758,4.73
140.27813924997463,7.63
140.36887095798738,13.77
140.4895163749752,63.38
140.57805083299172,20.76
140.69963199997437,28.66
140.78976320798392,33.07
140.9386714999855,29.72
140.99903462498332,28.41
141.11904570797924,25.93
141.20921499998076,36.62
141.32844529100112,26.21
141.41912783298176,28.17
141.53985879098764,28.41
141.62800699999207,24.48
141.74897062499076,48.04
141.8387960830005,24.5
141.92950791597832,24.5
142.04960749999736,25.35
142.13850104098674,26.2
142.25983208298567,27.06
142.34974612499354,28.41
142.46984862498357,27.06
142.55811341598746,25.35
142.6779225829814,26.2
142.79809962498257,26.2
142.8880742499896,25.35
142.9781816659961,24.5
143.0981803329778,24.48
143.18874970800243,24.5
143.30845341598615,24.48
143.39886512499652,24.48
143.48872324998956,24.48
143.60818699997617,24.5
143.69903541597887,24.5
143.81900741599384,24.5
143.90950458298903,27.06
144.02983829099685,24.19
144.11999229100184,34.34
144.2389100829896,27.9
144.33030616599717,27.9
144.44859179097693,32.79
144.5390366249776,31.52
144.65973387498525,34.34
144.74877529099467,20.76
144.86993916597567,18.85
144.9600204579765,16.32
145.04988187499112,14.72
145.17072887497488,11.42
145.2586139999912,8.23
145.38005066598998,11.71
145.47084091597935,7.94
145.58988133299863,6.77
145.67805812499137,6.19
145.76803458298673,6.19
145.88980333297513,6.77
145.98247433299548,5.88
146.10541233298136,5.88
146.1943509579869,7.34
146.30818691599416,6.48
146.40570870798547,5.59
146.49403970799176,5.61
146.6091694579809,5.59
146.6993933749909,5.59
146.82227512498503,5.59
146.9131560829992,5.59
147.02824404099374,5.59
147.12142745798337,5.59
147.23834745798376,5.61
147.32825770799536,5.59
147.4515264579968,6.48
147.54353333299514,5.59
147.62815008297912,6.48
147.75034870798117,5.61
147.84037162497407,5.59
147.95820212498074,5.59
148.04861512497882,5.59
148.13961937499698,5.59
148.26051808299962,5.59
148.35269941599108,5.59
148.46817208299763,5.59
148.5584349159908,5.59
148.67942570798914,5.61
148.76834029098973,5.59
148.860906832997,5.59
148.98711187500157,5.59
149.06959862497752,5.59
149.1894710409979,5.59
149.28178970798035,5.59
149.3996440829942,5.59
149.4882130829792,5.61
149.58028262498556,5.59
149.70005616598064,5.59
149.79499270798988,5.61
149.9117604159983,5.59
150.00420112497522,5.61
150.11950504098786,5.61
150.20941866599605,5.59
150.3003999159846,5.59
150.4183793749835,6.48
150.51026054099202,6.48
150.62830479099648,6.48
150.7194404579932,6.48
150.84661024998059,6.48
150.93071504100226,6.48
151.04846508297487,6.48
151.1423537079827,6.48
151.23437470800127,6.48
151.35154112498276,6.48
151.4386794999882,6.48
151.56321483297506,6.48
151.65644458300085,6.48
151.77041566598928,6.48
151.86424649998662,6.48
151.94833162499708,7.34
152.07257554098032,7.34
152.16100533297868,7.34
152.28030637497432,7.34
152.3708901659993,7.34
152.48892129099113,7.34
152.5784582909837,7.34
152.7041994999745,7.34
152.79060574999312,7.34
152.87990037500276,7.34
153.0038235829852,7.34
153.0888212499849,7.34
153.2462091249763,7.34
153.30456399999093,7.34
153.3926489999867,6.48
153.51342604099773,6.48
153.60676829097793,6.48
153.71993708299124,7.34
153.81068549997872,7.34
153.9297281249892,6.48
154.02426833298523,7.34
154.10967412497848,6.48
154.23399645800237,7.34
154.3269358749967,7.34
154.44230754100136,7.34
154.52995912497863,7.34
154.65016029099934,7.34
154.74317974998849,7.34
154.86315712498617,7.34
154.94899066598737,7.34
155.0421750409878,7.34
155.1619091249886,7.34
155.24862216599286,7.34
155.36863191597513,7.34
155.45866020797985,6.77
155.60865899999044,7.34
155.66976262498065,7.34
155.760321165988,6.77
155.8804057079833,6.77
155.97516670799814,6.77
156.09667841598275,6.77
156.18356629100163,6.77
156.29864274998545,6.77
156.39177583297715,6.77
156.48577329100226,6.77
156.6069899579743,6.77
156.688696874975,6.77
156.80941349998466,6.77
156.89873575000092,6.77
157.01909629098373,6.77
157.11379399997531,6.77
157.19875016598962,6.77
157.31873758300208,6.77
157.410353165993,6.77
157.52916474998347,6.77
157.6231889159826,6.77
157.74057799999719,6.77
157.83613058298943,6.77
157.9487411659793,6.77
158.04091470799176,6.77
158.13463474999298,6.77
158.2509818749968,6.77
158.34482287499122,6.77
158.46192804098246,6.77
158.5512267499871,6.77
158.67701145799947,6.77
158.75977591599803,6.77
158.84951616599574,6.77
158.9753700409783,6.77
159.05999675000203,6.77
159.1799314999953,6.77
159.2706868329842,6.77
159.38930308297859,6.77
159.4837773749896,6.77
159.5712491250015,6.77
159.6950839579804,6.77
159.80889037498855,6.77
159.90676545799943,6.77
159.98925799998688,6.77
160.1101300829905,6.77
160.20201829099096,6.77
160.29009895797935,6.77
160.41485299999476,6.77
160.49893558298936,6.77
160.62356554099824,6.77
160.70898729100008,6.77
160.86253870799555,6.77
160.92067591598607,6.77
161.04036570800235,6.77
161.13037874997826,6.77
161.22306887499872,6.77
161.34034933298244,6.77
161.43068974997732,6.77
161.54892791598104,6.77
161.6410394999839,6.77
161.76006462497753,6.77
161.85063091598568,6.77
161.94480779097648,6.77
162.05899445799878,6.77
162.15143720799824,6.77
162.270185707981,6.77
162.36012999998638,6.77
162.4835829999938,6.77
162.57625233297586,6.77
162.66008358297404,7.36
162.7839122909936,7.34
162.87517674997798,7.34
162.99118516599992,7.34
163.08448287498322,6.77
163.2023965829867,6.77
163.29396737497882,6.77
163.38012029099627,7.34
163.50393512498704,6.77
163.59036683299928,6.77
163.71045379099087,6.77
163.80038958298974,6.77
163.9256339999847,6.77
164.00964149998617,6.77
164.10176799999317,6.77
164.22020074998727,6.77
164.31214604098932,6.77
164.4395777079917,6.77
164.52124362500035,6.77
164.63945966598112,6.77
164.73128937499132,6.77
164.85381737499847,6.77
164.94616204098566,5.88
165.09139179097838,5.88
165.1547257079801,5.9
165.2421399159939,5.9
165.36211087499396,5.9
165.45463208298315,5.88
165.63025033299346,5.88
165.66100454097614,5.88
165.75177887498285,5.88
165.86953570798505,5.9
165.9595667909889,5.9
166.10924429100123,6.77
166.1703190409753,6.77
166.2960261659755,6.77
166.38782829098636,6.77
166.4704780000029,7.36
166.59157525000046,7.34
166.6839468749822,6.48
166.8002731250017,7.34
166.89040291597485,7.34
167.01648279099027,7.36
167.1056424159906,5.59
167.18931024998892,6.48
167.30944112499128,6.48
167.39966791597544,6.19
167.5197428749816,6.77
167.6111119579873,6.48
167.72955570797785,7.34
167.82016395797837,7.06
167.93974062497728,6.77
168.029631124984,6.77
168.1197004999849,6.77
168.24007737499778,7.34
168.33003591597662,7.34
168.44938499998534,7.34
168.54307799998787,6.77
168.65935587498825,5.88
168.75377533299616,5.88
168.83958829098265,5.88
168.96062058297684,5.88
169.0560841659899,5.88
169.17068483299227,5.9
169.2905653329799,5.9
169.38530695799273,5.88
169.47164308300125,6.77
169.56528641597833,6.77
169.6878529159876,6.77
169.77274979098001,5.88
169.89112529097474,5.9
169.98060683297808,5.88
170.10146183299366,5.88
170.19065599999158,5.88
170.2812270829745,5.9
170.39951437499258,5.88
170.48997429097653,5.88
170.61057774999063,5.88
170.70521849999204,5.9
170.82193616600125,5.88
170.90988554098294,5.9
171.02958574998775,5.88
171.12212483299663,5.9
171.21462341598817,5.88
171.34081683299155,6.77
171.43105120799737,6.77
171.5462672499998,5.88
171.62964095798088,5.9
171.751747332979,5.88
171.8438586659904,6.77
171.92998162499862,6.19
172.04988341598073,6.19
172.1451642079919,7.06
172.26245291598025,7.06
172.35497333298554,6.19
172.46952533299918,6.19
172.55959804099984,6.19
172.6497957079846,6.19
172.77136549999705,6.19
172.8614650410018,6.19
172.98051199998008,6.19
173.0705263330019,6.19
173.19037908298196,7.06
173.2806308750005,7.94
173.37035104099778,7.34
173.49016979098087,6.48
173.5806781659776,6.48
173.70062516597682,6.48
173.79074591599056,6.48
173.91007591597736,6.48
174.00035670798388,6.48
174.09048674997757,6.48
174.2101341660018,6.48
174.3008363749832,7.34
174.42117654098547,7.94
174.5104509999801,7.94
174.63078741598292,7.94
174.72157804097515,7.94
174.8437241659849,7.94
174.93417791600223,7.06
175.0241932499921,7.06
175.14477154097403,7.06
175.23241741600214,7.06
175.35728245798964,7.94
175.44655641599093,7.06
175.5597130410024,7.06
175.64981449997867,7.06
175.74481499998365,7.94
175.86028183298185,7.06
175.95087391597917,7.06
176.07310841599246,7.06
176.16191075000097,7.06
176.28099204099271,7.06
176.37002554099308,7.06
176.46010537497932,7.06
176.58094745798735,7.06
176.67143479100196,7.06
176.79053608299,7.06
176.88336312500178,7.06
177.00256583298324,7.06
177.09064591597416,7.06
177.18162137499894,7.06
177.300134582998,7.06
177.39004633299191,7.94
177.5103777499753,7.06
177.60098883300088,7.94
177.72086074997787,7.94
177.81083037497592,7.94
177.93017687500105,7.06
178.02028208298725,6.19
178.1104522079986,7.06
178.2309969579801,8.23
178.32075695798267,8.23
178.44094554099138,8.81
178.5318312079762,9.1
178.6807034999947,7.34
178.74191962499754,7.06
178.83056308300002,7.63
178.95198191597592,8.23
179.04216062498745,7.94
179.16192866599886,9.1
179.25081220798893,9.69
179.37218087498331,7.94
179.46087145799538,9.69
179.55060937500093,8.23
179.67129887497867,7.34
179.76051095797447,7.34
179.91118891598308,7.34
180.0019289579941,7.34
180.0919809579791,7.34
180.1821850409906,7.34
180.27093745800084,7.34
180.42099600000074,9.1
180.48092554099276,9.1
180.6018771659874,8.52
180.69197008298943,9.38
180.81092458299827,9.1
180.90081304099294,9.1
181.02184858298278,9.4
181.11175229097717,8.52
181.2020383749914,7.63
181.32093616598286,7.63
181.41089654099778,7.63
181.53126420799526,7.63
181.6218473329791,7.63
181.74377358300262,7.63
181.83080499997595,7.63
181.92115279097925,7.63
182.04227762497612,7.63
182.13221387498197,7.63
182.25208549998933,7.63
182.3421836659836,7.63
182.4613713749859,8.52
182.55083866597852,9.4
182.64125374998548,7.63
182.7622237499745,7.63
182.88108179098344,7.63
182.97252179100178,7.63
183.06199829099933,7.63
183.18213120798464,7.65
183.27203937497688,9.1
183.36099941597786,9.1
183.48094137498992,9.38
183.57091633300297,9.38
183.69087541598128,8.52
183.78179545799503,8.52
183.9315223750018,9.4
183.9907925829757,7.34
184.11114424999687,7.34
184.2010604160023,7.34
184.29197612497956,7.34
184.4121292079799,9.1
184.5022259579855,9.1
184.62210191600025,10.27
184.71213495798293,7.34
184.83267808298115,7.34
184.92217529099435,7.34
185.01233912497992,9.98
185.1322260829911,8.81
185.2222023329814,10.27
185.34144224997726,8.23
185.43177308299346,8.52
185.5521977499884,8.52
185.64104783299263,8.52
185.73468062499887,8.52
185.85221758298576,9.4
185.94137441599742,9.38
186.0622156249883,8.52
186.15222245798213,8.52
186.27135845797602,8.52
186.3613450829871,9.38
186.4520645409939,12.02
186.5712951659807,9.1
186.66101929100114,9.1
186.78234433298348,8.23
186.87237349999486,10.27
186.99237137497403,8.52
187.08124466598383,11.42
187.20125487499172,8.81
187.2921987499867,7.94
187.38188375000027,7.94
187.5024585829815,9.69
187.59137424998335,8.23
187.71107645798475,7.34
187.80095216599875,7.34
187.92120966597577,7.34
188.0109728749958,9.1
188.13146370797767,11.14
188.22193745800178,11.14
188.31649741600268,11.14
188.43586970798788,10.27
188.52160325000295,10.27
188.64060424998752,9.4
188.73728837497765,9.4
188.82281704098568,9.38
188.94094504098757,8.52
189.03103004099103,8.52
189.18087799998466,8.52
189.24303066599532,8.52
189.36156945797848,8.52
189.4531474999967,8.52
189.54613654100103,8.52
189.66616574997897,7.63
189.75333512498764,7.63
189.87636549997842,9.4
189.96811929097748,8.23
190.08220374997472,8.52
190.17630875000032,7.94
190.29179445799673,8.81
190.4107490000024,9.69
190.47078712499933,10.56
190.59125866598333,12.89
190.68141174997436,18.53
190.80168537498685,24.77
190.891856540984,37.08
191.01270520797698,29.95
191.1027125409746,35.26
191.22081083297962,37.08
191.31187424997916,28.66
191.43122245799168,27.9
191.52215774997603,28.93
191.6121318329824,26.49
191.73328612497426,28.15
191.82079558298574,39.81
191.94093920799787,39.59
192.03286545799347,28.17
192.15277720798622,27.08
192.27248791599413,26.21
192.36218433297472,26.78
192.45083420799347,28.17
192.5724394999852,25.64
192.69206324999686,27.37
192.78198149998207,28.41
192.871047832974,28.41
