PC_Time_s[s],Voltage,Current,Temp
81.52560866597923,2.849,0.702,24.55
81.62782279099338,2.829,0.7,24.51
81.7301132909779,2.815,0.704,24.47
81.83236054098234,2.805,0.713,24.44
81.93516391600133,2.8,0.726,24.4
82.03678329099785,2.801,0.745,24.36
82.13794483299716,2.807,0.768,24.32
82.23848858298152,2.818,0.795,24.28
82.34139483299805,2.834,0.826,24.24
82.44581658300012,2.855,0.86,24.21
82.54807662498206,2.881,0.897,24.17
82.65034737499082,2.91,0.934,24.13
82.75250804098323,2.944,0.974,24.09
82.8530186249991,2.982,1.014,24.06
82.95683612499852,3.022,1.053,24.02
83.0591002079891,3.067,1.092,23.99
83.16148799998336,3.113,1.129,23.95
83.26403441600269,3.161,1.163,23.92
83.36615020799218,3.211,1.195,23.88
83.46768212498864,3.261,1.224,23.85
83.57080108299851,3.312,1.248,23.82
83.67292966597597,3.363,1.268,23.78
83.77511587497429,3.413,1.284,23.75
83.87729624999338,3.462,1.294,23.72
83.97953454099479,3.51,1.299,23.69
84.08180729098967,3.554,1.299,23.66
84.18423133299802,3.597,1.294,23.63
84.2868020409951,3.637,1.284,23.6
84.3886665829923,3.673,1.268,23.57
84.4893151249853,3.705,1.248,23.54
84.59174329097732,3.732,1.224,23.51
84.69556920797913,3.756,1.195,23.49
84.797733082989,3.774,1.163,23.46
84.89855791599257,3.788,1.128,23.44
85.00174654097646,3.797,1.092,23.41
85.10462145798374,3.8,1.053,23.39
85.20683262500097,3.798,1.013,23.36
85.30909070797497,3.791,0.974,23.34
85.4113202499866,3.779,0.934,23.32
85.513582915999,3.762,0.896,23.29
85.61580816598143,3.74,0.86,23.27
85.71815191599308,3.714,0.826,23.25
85.82030454097548,3.683,0.795,23.23
85.9227127499762,3.648,0.768,23.22
86.02495491597801,3.61,0.745,23.2
86.12692566600163,3.569,0.726,23.18
86.22937799998908,3.524,0.712,23.16
86.33116949998657,3.477,0.704,23.15
86.43376804099535,3.429,0.7,23.13
86.5353792909882,3.379,0.702,23.12
86.63826904099551,3.328,0.709,23.1
86.7406084999966,3.277,0.721,23.09
86.84283324997523,3.226,0.738,23.08
86.94510920799803,3.176,0.759,23.07
87.04733562498586,3.128,0.785,23.06
87.1495850829815,3.081,0.815,23.05
87.25182879099157,3.036,0.847,23.04
87.35408504097722,2.994,0.883,23.03
87.45612804099801,2.956,0.92,23.03
87.55857674998697,2.92,0.959,23.02
87.6607925829885,2.889,0.999,23.01
87.7630312499823,2.862,1.039,23.01
87.86525070798234,2.84,1.078,23.01
87.9679391660029,2.822,1.115,23.0
88.06990266600042,2.81,1.151,23.0
88.17197270799079,2.802,1.184,23.0
88.27504908299306,2.8,1.214,23.0
88.3773461249948,2.803,1.24,23.0
88.47888941600104,2.811,1.261,23.0
88.58175537499483,2.824,1.279,23.0
88.6883519999974,2.842,1.291,23.01
88.6883694579883,2.865,1.298,23.01
88.88844516599784,2.893,1.3,23.02
88.99524333298905,2.924,1.297,23.02
88.99526079097996,2.96,1.288,23.03
89.09616824999102,2.999,1.274,23.03
89.29734845799976,3.041,1.256,23.04
89.39908829098567,3.086,1.233,23.05
89.5069307909871,3.133,1.206,23.06
89.50694595798268,3.182,1.175,23.07
89.60701391598559,3.232,1.142,23.08
89.8085163749929,3.283,1.105,23.09
89.91462941598729,3.334,1.067,23.11
89.91464162498596,3.384,1.028,23.12
90.11831320798956,3.435,0.988,23.13
90.11833112497698,3.482,0.949,23.15
90.32402699999511,3.529,0.91,23.17
90.32404149998911,3.573,0.873,23.18
90.52677987498464,3.614,0.838,23.2
90.63304854099988,3.652,0.806,23.22
90.63305974999093,3.686,0.778,23.24
90.73564895798336,3.717,0.753,23.26
90.84070254099788,3.743,0.733,23.28
90.94209220798803,3.764,0.717,23.3
91.04347120798775,3.781,0.706,23.32
91.14582537498791,3.792,0.701,23.34
91.24610437499359,3.799,0.701,23.36
91.34637600000133,3.8,0.706,23.39
91.55416991599486,3.796,0.716,23.41
91.55418383298093,3.787,0.731,23.44
91.6545138329966,3.772,0.751,23.46
91.75460749998456,3.753,0.775,23.49
91.86095745797502,3.729,0.803,23.52
91.96149154097657,3.701,0.835,23.55
92.06165520800278,3.669,0.87,23.57
92.26216299997759,3.632,0.906,23.6
92.36455816598027,3.593,0.945,23.63
92.46692266597529,3.549,0.985,23.66
92.56734675000189,3.504,1.024,23.69
92.67143137499806,3.457,1.064,23.72
92.77372112497687,3.408,1.102,23.76
92.8743779999786,3.357,1.138,23.79
92.97827133297687,3.306,1.172,23.82
93.08047183297458,3.256,1.203,23.85
93.18280062498525,3.205,1.231,23.89
93.28510849998565,3.155,1.254,23.92
93.3872660829802,3.108,1.273,23.96
93.48949833298684,3.062,1.287,23.99
93.59181841599639,3.018,1.296,24.03
93.6940344159957,2.978,1.3,24.06
93.7962363330007,2.94,1.298,24.1
93.89843937498517,2.907,1.292,24.14
94.00071162497625,2.877,1.28,24.17
94.10295812497498,2.852,1.263,24.21
94.20525320799788,2.832,1.242,24.25
94.30763766600285,2.816,1.216,24.29
94.4098987079924,2.806,1.187,24.32
94.51223399999435,2.801,1.155,24.36
94.61431741598062,2.801,1.119,24.4
94.71663704098319,2.806,1.081,24.44
94.81898595800158,2.816,1.043,24.48
94.9212416659866,2.831,1.003,24.52
95.02289487500093,2.851,0.963,24.56
95.1245627499884,2.876,0.924,24.6
95.22773991597933,2.905,0.886,24.64
95.32949333297438,2.939,0.85,24.68
95.43231745797675,2.976,0.818,24.72
95.53453995799646,3.016,0.788,24.76
95.63702541598468,3.06,0.761,24.8
95.7392027079768,3.105,0.74,24.84
95.84147970797494,3.153,0.722,24.88
95.94382283298182,3.203,0.71,24.92
96.04589683297672,3.253,0.702,24.96
96.1480619579961,3.305,0.7,25.0
96.25032374999137,3.355,0.703,25.04
96.3526302909886,3.405,0.711,25.08
96.45537445798982,3.455,0.725,25.13
96.55721537498175,3.502,0.743,25.17
96.65946899997653,3.548,0.766,25.21
96.76177349998034,3.591,0.793,25.25
96.8639334999898,3.631,0.823,25.29
96.9663509579841,3.667,0.857,25.33
97.06849325000076,3.7,0.893,25.37
97.16990774997976,3.728,0.931,25.41
97.2730339159898,3.752,0.97,25.45
97.37534308299655,3.772,1.01,25.49
97.47754779100069,3.786,1.049,25.53
97.57984733299236,3.796,1.088,25.57
97.68201079100254,3.8,1.125,25.61
97.78426200000104,3.799,1.16,25.64
97.88502433299436,3.793,1.192,25.68
97.98592654097592,3.781,1.221,25.72
98.08913104099338,3.765,1.246,25.76
98.19332116597798,3.744,1.266,25.8
98.29551737499423,3.718,1.282,25.83
98.3979304159875,3.688,1.293,25.87
98.50005220799358,3.654,1.299,25.91
98.6021427079977,3.616,1.3,25.94
98.7045877079945,3.575,1.295,25.98
98.80668029098888,3.531,1.285,26.02
98.90912924997974,3.485,1.27,26.05
99.01129883297835,3.436,1.25,26.08
99.11361679100082,3.386,1.226,26.12
99.21585470798891,3.336,1.198,26.15
99.31820658297511,3.285,1.167,26.19
99.42039645797922,3.234,1.132,26.22
99.52269137499388,3.184,1.095,26.25
99.62376149999909,3.135,1.057,26.28
99.72714383297716,3.088,1.018,26.31
99.82935837499099,3.043,0.978,26.34
99.93168374997913,3.0,0.938,26.37
100.03381204098696,2.961,0.9,26.4
100.13557174999733,2.925,0.864,26.43
100.23837312500109,2.894,0.829,26.46
100.34008758299751,2.866,0.798,26.49
100.44318429098348,2.843,0.771,26.51
100.54508024998358,2.825,0.747,26.54
100.6473894160008,2.811,0.728,26.57
100.74972570798127,2.803,0.714,26.59
100.85198624999612,2.8,0.704,26.62
100.95511958299903,2.802,0.7,26.64
101.05629983299877,2.809,0.701,26.66
101.15855416600243,2.822,0.708,26.68
101.26090129098156,2.839,0.719,26.71
101.36310804099776,2.861,0.736,26.73
101.4633225829748,2.888,0.757,26.75
101.56767962497543,2.919,0.782,26.77
101.66982212499715,2.954,0.812,26.79
101.7709825829952,2.992,0.844,26.8
101.87256562500261,3.034,0.879,26.82
101.97631924998132,3.079,0.917,26.84
102.07885237497976,3.125,0.955,26.85
102.18111695797415,3.174,0.995,26.87
102.28340662497794,3.224,1.035,26.88
102.38570212500053,3.275,1.074,26.9
102.48791887497646,3.326,1.112,26.91
102.58867174998159,3.376,1.147,26.92
102.69240970799001,3.427,1.181,26.93
102.79471062499215,3.475,1.211,26.94
102.89542258298025,3.522,1.237,26.95
102.99847816600231,3.566,1.259,26.96
103.10023895799532,3.608,1.277,26.97
103.20369883297826,3.647,1.29,26.97
103.305950207985,3.682,1.298,26.98
103.40710245797527,3.712,1.3,26.99
103.51044708298286,3.739,1.297,26.99
103.61093270799029,3.761,1.289,26.99
103.71494545799214,3.779,1.276,27.0
103.81722983298823,3.791,1.258,27.0
103.91883204097394,3.798,1.236,27.0
104.02008354099235,3.8,1.209,27.0
104.1222945409827,3.797,1.179,27.0
104.22633620799752,3.788,1.145,27.0
104.32844095799373,3.775,1.109,27.0
104.43074474998866,3.757,1.071,26.99
104.53307062498061,3.733,1.032,26.99
104.63410087500233,3.706,0.993,26.98
104.73774662497453,3.674,0.953,26.98
104.83986529099639,3.638,0.914,26.97
104.94191291599418,3.599,0.877,26.97
105.04442420799751,3.556,0.842,26.96
105.14709112499258,3.511,0.809,26.95
105.24880983299227,3.465,0.781,26.94
105.35114791599335,3.415,0.755,26.93
105.45141195799806,3.365,0.734,26.92
105.55455637499108,3.314,0.718,26.91
105.65786129099433,3.263,0.707,26.89
105.76016049997997,3.213,0.701,26.88
105.86237991598318,3.163,0.7,26.86
105.9647291250003,3.115,0.705,26.85
106.06690820798394,3.068,0.714,26.83
106.16911283298396,3.025,0.729,26.82
106.27143112500198,2.983,0.749,26.8
106.37371858299593,2.946,0.772,26.78
106.47602049997658,2.912,0.8,26.76
106.57825583298109,2.881,0.832,26.74
106.68035495799268,2.856,0.866,26.72
106.78263404098107,2.835,0.903,26.7
106.88498512498336,2.818,0.941,26.68
106.98721491597826,2.807,0.98,26.66
107.0894662499777,2.801,1.02,26.63
107.19178491597995,2.8,1.059,26.61
107.2938377079845,2.805,1.098,26.59
107.39622762499494,2.814,1.135,26.56
107.49847249998129,2.828,1.169,26.53
107.60073883298901,2.848,1.2,26.51
107.70308558299439,2.872,1.228,26.48
107.80520720800268,2.9,1.252,26.45
107.90623433300061,2.933,1.271,26.42
108.0097772909794,2.97,1.286,26.4
108.1121441249852,3.009,1.295,26.37
108.21450183299021,3.053,1.3,26.34
108.31654958298896,3.098,1.299,26.31
108.41878191599972,3.146,1.293,26.27
108.52114666599664,3.195,1.281,26.24
108.6230674579856,3.246,1.265,26.21
108.72565087498515,3.296,1.244,26.18
108.82648841600167,3.347,1.219,26.14
108.93019987500156,3.398,1.19,26.11
109.03120062500238,3.447,1.158,26.08
109.13451045798138,3.495,1.123,26.04
109.23697670799447,3.541,1.085,26.01
109.33925745799206,3.584,1.047,25.97
109.44089774999884,3.625,1.007,25.94
109.54377104097512,3.662,0.967,25.9
109.64594641598524,3.695,0.928,25.86
109.74813791600172,3.724,0.89,25.83
109.85074487500242,3.749,0.854,25.79
109.95276504100184,3.769,0.821,25.75
110.05502762499964,3.784,0.79,25.71
110.15700004098471,3.794,0.764,25.67
110.26023162499769,3.799,0.742,25.64
110.3638224999886,3.799,0.724,25.6
110.4668525409943,3.794,0.711,25.56
110.57141404098365,3.783,0.703,25.52
110.57143141599954,3.768,0.7,25.48
110.67704458298977,3.747,0.703,25.44
110.77899187497678,3.722,0.71,25.4
110.87925895798253,3.693,0.723,25.36
110.97985024997615,3.659,0.741,25.32
111.08221349999076,3.622,0.763,25.28
111.18541012497735,3.581,0.79,25.24
111.28552104099072,3.538,0.82,25.2
111.49027583299903,3.492,0.853,25.16
111.49029212497408,3.444,0.889,25.12
111.69095379099599,3.394,0.927,25.08
111.79345333299716,3.343,0.966,25.03
111.89558524999302,3.293,1.006,24.99
111.99585362497601,3.242,1.045,24.95
112.09738995798398,3.191,1.084,24.91
112.20218591598677,3.143,1.121,24.87
112.30440633298713,3.095,1.157,24.83
112.40669470798457,3.049,1.189,24.79
112.50890166597674,3.007,1.218,24.75
112.61203474999638,2.967,1.244,24.71
112.71401262498694,2.931,1.265,24.67
112.81574991598609,2.899,1.281,24.63
112.9180140410026,2.87,1.292,24.59
113.01965404098155,2.846,1.299,24.55
113.12272233297699,2.827,1.3,24.51
113.22489962499822,2.813,1.296,24.47
113.3269612499862,2.804,1.286,24.43
113.42931270800182,2.8,1.272,24.39
113.53163520799717,2.801,1.252,24.35
113.63383591599995,2.808,1.229,24.31
113.73981883298256,2.82,1.201,24.28
113.73993674997473,2.836,1.17,24.24
113.94082858299953,2.858,1.136,24.2
114.04208600000129,2.884,1.099,24.16
114.14538441598415,2.914,1.061,24.13
114.24754474998917,2.948,1.022,24.09
114.3500307079812,2.986,0.982,24.05
114.45081766598742,3.028,0.942,24.02
114.55454979097703,3.072,0.904,23.98
114.65540808299556,3.119,0.867,23.95
114.75856391599518,3.166,0.833,23.91
114.86090804098058,3.216,0.801,23.88
114.96321754099336,3.267,0.773,23.85
115.06556145800278,3.318,0.749,23.81
115.16770054100198,3.369,0.73,23.78
115.2695501659764,3.419,0.715,23.75
115.37166524998611,3.468,0.705,23.72
115.47320824998314,3.515,0.7,23.69
115.57672129099956,3.56,0.701,23.65
115.67895733300247,3.602,0.707,23.63
115.78117249999195,3.641,0.718,23.6
115.88339066598564,3.676,0.734,23.57
115.98529666598188,3.708,0.755,23.54
116.08798224999919,3.735,0.78,23.51
116.19006016600179,3.758,0.808,23.48
116.29228995798621,3.776,0.841,23.46
116.39390820797416,3.789,0.876,23.43
116.50426654098555,3.797,0.913,23.41
116.6048791249923,3.8,0.951,23.38
116.60494429100072,3.798,0.991,23.36
116.70510933297919,3.79,1.031,23.34
116.90600087499479,3.777,1.07,23.31
117.00766237499192,3.76,1.108,23.29
117.11051758300164,3.737,1.144,23.27
117.21116849998361,3.71,1.178,23.25
117.31494479099638,3.679,1.208,23.23
117.41713987497496,3.644,1.235,23.21
117.5194135409838,3.605,1.257,23.2
117.62185299998964,3.563,1.275,23.18
117.72367304097861,3.519,1.289,23.16
117.82637016597437,3.471,1.297,23.15
117.92732904097647,3.423,1.3,23.13
118.02981529099634,3.373,1.298,23.12
118.13031916599721,3.322,1.29,23.1
118.23476891597966,3.271,1.278,23.09
118.3376906249905,3.22,1.26,23.08
118.43984516599448,3.17,1.238,23.07
118.54146999999648,3.122,1.212,23.06
118.6443927079963,3.075,1.182,23.05
118.74665491600172,3.031,1.149,23.04
118.84893558299518,2.989,1.113,23.03
118.95112049998716,2.951,1.075,23.03
119.05343779097893,2.917,1.036,23.02
119.15550958298263,2.886,0.996,23.01
119.25776841599145,2.859,0.957,23.01
119.36015399999451,2.838,0.918,23.01
119.46233220800059,2.821,0.88,23.0
119.56460958300158,2.809,0.845,23.0
119.66687379099312,2.802,0.812,23.0
119.76915670797462,2.8,0.783,23.0
119.87136287498288,2.804,0.758,23.0
119.97296254098183,2.812,0.736,23.0
120.07575229098438,2.826,0.72,23.0
120.17737741599558,2.845,0.708,23.01
120.27862716600066,2.868,0.701,23.01
120.38244779099477,2.896,0.7,23.02
120.48434699999052,2.928,0.704,23.02
120.58722870799829,2.964,0.713,23.03
120.68919354098034,3.004,0.728,23.03
120.7904489999928,3.046,0.746,23.04
120.89235458298936,3.091,0.77,23.05
120.99604629099485,3.139,0.797,23.06
121.09829004100175,3.187,0.828,23.07
121.20056920798379,3.238,0.863,23.08
121.30086966598174,3.289,0.899,23.1
121.40418658297858,3.339,0.937,23.11
121.50449416600168,3.39,0.977,23.12
121.60961399998632,3.439,1.016,23.14
121.71192833298119,3.488,1.056,23.15
121.81404716600082,3.534,1.094,23.17
121.91637666599127,3.578,1.131,23.18
122.01758374998462,3.619,1.166,23.2
122.12087795799016,3.656,1.197,23.22
122.22322154097492,3.69,1.225,23.24
122.32547787498333,3.72,1.25,23.26
122.42688166597509,3.745,1.269,23.28
122.5271732499823,3.766,1.284,23.3
122.63183679099893,3.782,1.295,23.32
122.7344935000001,3.793,1.299,23.34
122.83657858299557,3.799,1.299,23.37
122.93891783300205,3.8,1.294,23.39
123.04121533298166,3.795,1.283,23.42
123.14354362498852,3.785,1.267,23.44
123.24591324999346,3.771,1.247,23.47
123.34813366597518,3.751,1.222,23.49
123.45017858297797,3.727,1.193,23.52
123.55137212498812,3.698,1.161,23.55
123.65495374999591,3.665,1.126,23.58
123.75718737498391,3.628,1.089,23.61
123.85949720800272,3.588,1.05,23.64
123.96179099997971,3.545,1.011,23.67
124.06402262498159,3.499,0.971,23.7
124.16617245797534,3.451,0.932,23.73
124.26847308297874,3.402,0.894,23.76
124.37088699999731,3.351,0.858,23.79
124.47303558298154,3.301,0.824,23.82
124.5752867909905,3.25,0.794,23.86
124.67753937499947,3.199,0.766,23.89
124.77978816599352,3.15,0.744,23.93
124.88199329099734,3.102,0.725,23.96
124.98430499999085,3.056,0.712,23.99
125.08537804099615,3.013,0.703,24.03
125.1887046659831,2.973,0.7,24.07
125.29099358298117,2.936,0.702,24.1
125.3916274579824,2.903,0.709,24.14
125.49549491598736,2.874,0.722,24.18
125.59778670797823,2.85,0.739,24.21
125.69995570799801,2.83,0.761,24.25
125.8009414159751,2.815,0.787,24.29
125.90452808298869,2.805,0.817,24.33
126.0067571659747,2.8,0.849,24.37
126.10825304099126,2.801,0.885,24.4
126.2101897909888,2.807,0.923,24.44
126.31350483300048,2.817,0.962,24.48
126.41577058300027,2.833,1.002,24.52
126.51805587499985,2.854,1.041,24.56
126.62030374997994,2.879,1.08,24.6
126.72251845800201,2.909,1.118,24.64
126.82485445798375,2.943,1.153,24.68
126.92708687498816,2.98,1.186,24.72
127.02934699997422,3.021,1.216,24.76
127.13153154100291,3.065,1.241,24.8
127.23391312497552,3.111,1.263,24.85
127.33609425000031,3.159,1.28,24.89
127.43693424999947,3.209,1.291,24.93
127.54003616599948,3.259,1.298,24.97
127.64289849999477,3.31,1.3,25.01
127.7451955829747,3.361,1.296,25.05
127.84746008299408,3.411,1.287,25.09
127.94961729098577,3.46,1.273,25.13
128.05262041598326,3.508,1.255,25.17
128.15428254098515,3.553,1.231,25.21
128.25496487499913,3.596,1.204,25.25
128.35882399999537,3.635,1.173,25.29
128.46103237499483,3.671,1.139,25.33
128.56332291598665,3.704,1.103,25.37
128.6655496250023,3.731,1.065,25.41
128.76769120799145,3.755,1.025,25.45
128.8701701249811,3.774,0.986,25.49
128.97232191599323,3.787,0.946,25.53
129.07454879098805,3.796,0.908,25.57
129.17496754098102,3.8,0.871,25.61
129.27967841600184,3.798,0.836,25.65
129.3813130829949,3.792,0.804,25.69
129.48351199997705,3.78,0.776,25.73
129.58583245798945,3.763,0.751,25.76
129.68770912499167,3.741,0.731,25.8
129.79032899998128,3.715,0.716,25.84
129.8925449999806,3.684,0.706,25.88
129.99372145798407,3.65,0.701,25.91
130.09420383299585,3.611,0.701,25.95
130.19927729098708,3.57,0.706,25.98
130.29989695799304,3.526,0.717,26.02
130.40098962499178,3.479,0.732,26.05
130.5048744159867,3.431,0.752,26.09
130.60834654097562,3.38,0.777,26.12
130.71060470800148,3.33,0.805,26.16
130.81176583300112,3.279,0.837,26.19
130.9150574579835,3.228,0.872,26.22
131.01731520798057,3.178,0.909,26.25
131.11961041597533,3.129,0.948,26.29
131.22180033297627,3.083,0.987,26.32
131.32409087498672,3.038,1.027,26.35
131.4263135829824,2.996,1.066,26.38
131.52870720799547,2.957,1.104,26.41
131.630839999998,2.922,1.141,26.43
131.7330893749895,2.89,1.174,26.46
131.83533912498388,2.863,1.205,26.49
131.93556958300178,2.841,1.232,26.52
132.0363395829918,2.823,1.255,26.54
132.13864416599972,2.81,1.274,26.57
132.241119540995,2.803,1.288,26.59
132.34630691597704,2.8,1.296,26.62
132.44961724997847,2.803,1.3,26.64
132.55117537497426,2.811,1.298,26.67
132.65341912498116,2.823,1.291,26.69
132.75574095797492,2.841,1.279,26.71
132.85797437498695,2.864,1.262,26.73
132.96030204099952,2.892,1.24,26.75
133.0625537079759,2.923,1.215,26.77
133.16490987499128,2.958,1.185,26.79
133.26713566598482,2.997,1.152,26.81
133.36857941598282,3.039,1.117,26.82
133.4716127080028,3.084,1.079,26.84
133.57387662498513,3.131,1.04,26.85
133.676152,3.18,1.0,26.87
133.77838762497413,3.23,0.96,26.88
133.88064787499025,3.281,0.922,26.9
133.9828644579975,3.332,0.884,26.91
134.08511133299908,3.383,0.848,26.92
134.18740241599153,3.432,0.816,26.93
134.28962129098363,3.481,0.786,26.94
134.39160366597935,3.527,0.76,26.95
134.4940620829875,3.571,0.738,26.96
134.5964047499874,3.613,0.721,26.97
134.69865583299543,3.651,0.709,26.97
134.80083862500032,3.685,0.702,26.98
134.9030775409774,3.716,0.7,26.99
135.0053824999777,3.742,0.703,26.99
135.1075933329994,3.763,0.712,26.99
135.21056454099016,3.78,0.726,27.0
135.31247137498576,3.792,0.744,27.0
135.41407124997932,3.798,0.767,27.0
135.52217133299564,3.8,0.794,27.0
135.52218800000264,3.796,0.825,27.0
135.62229679099983,3.787,0.859,27.0
135.82377162500052,3.773,0.895,27.0
135.92578529097955,3.754,0.933,26.99
136.0277059999935,3.731,0.972,26.99
136.12998187498306,3.702,1.012,26.98
136.237295540981,3.67,1.052,26.98
136.23731141598546,3.634,1.091,26.97
136.33873137499904,3.594,1.127,26.96
136.53889983298723,3.552,1.162,26.96
136.6411785829987,3.506,1.194,26.95
136.7437345829967,3.459,1.223,26.94
136.85097795797628,3.41,1.247,26.93
136.8509917499905,3.359,1.268,26.92
136.9517475409957,3.309,1.283,26.9
137.1524891659792,3.257,1.294,26.89
137.25879520797753,3.207,1.299,26.88
137.25880804099143,3.158,1.299,26.86
137.36085604099208,3.109,1.294,26.85
137.56153612499475,3.063,1.284,26.83
137.66384137497516,3.02,1.269,26.82
137.77099354099482,2.979,1.249,26.8
137.7710070409812,2.941,1.225,26.78
137.87307512498228,2.908,1.196,26.76
137.97692733298754,2.878,1.165,26.74
138.07728370800032,2.853,1.13,26.72
138.27746333298273,2.833,1.093,26.7
138.38007787498645,2.817,1.054,26.68
138.48731916598626,2.806,1.015,26.65
138.48733433298185,2.801,0.975,26.63
138.68916916599846,2.801,0.936,26.61
138.78922249999596,2.805,0.898,26.58
138.89113545799046,2.815,0.861,26.56
138.99450320799951,2.831,0.827,26.53
139.0971738329972,2.85,0.796,26.51
139.2002870409924,2.875,0.769,26.48
139.30048562498996,2.904,0.746,26.45
139.40163629097515,2.937,0.727,26.42
139.50757724998402,2.974,0.713,26.39
139.60898508297396,3.015,0.704,26.36
139.70903920798446,3.058,0.7,26.33
139.8113092079875,3.104,0.702,26.3
139.91354629097623,3.152,0.708,26.27
140.0170886659762,3.201,0.72,26.24
140.12253458300256,3.252,0.737,26.21
140.1225511249795,3.302,0.758,26.17
140.32272304099752,3.353,0.784,26.14
140.4249779160018,3.404,0.813,26.11
140.52739658299834,3.453,0.846,26.07
140.62953933299286,3.501,0.882,26.04
140.73184229098842,3.546,0.919,26.0
140.8330242910015,3.589,0.958,25.97
140.9364293749968,3.629,0.998,25.93
141.0376479580009,3.666,1.038,25.89
141.14073762498447,3.699,1.076,25.86
141.2429916659894,3.727,1.114,25.82
141.3452550410002,3.752,1.15,25.78
141.44757920797565,3.771,1.183,25.75
141.54971733299317,3.786,1.213,25.71
141.65207212499809,3.795,1.239,25.67
141.75431266598753,3.8,1.261,25.63
141.85656791599467,3.799,1.278,25.59
141.9589481659932,3.793,1.291,25.55
142.0613104160002,3.782,1.298,25.51
142.1634465410025,3.766,1.3,25.47
142.26580366599956,3.745,1.297,25.43
142.36806766598602,3.719,1.288,25.39
142.47024645798956,3.689,1.275,25.35
142.5724978329963,3.655,1.257,25.31
